title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,Production Cost,release_year
Imagine  Fashion Designer World Tour,DS,Simulation,Ubisoft,1.0,5.0,6.0,275.0,3.0,0.27,5.06,6.0,4.93,2009.0
Slam Tennis,PS2,Sports,Frontier Developments,10.0,8.0,9.0,277.0,3.21,4.15,5.41,6.91,4.18,2002.0
Championship Surfer,PC,Sports,Activision,7.0,4.0,3.0,192.0,7.74,1.88,1.43,5.32,2.19,2000.0
Vehicle Cavalier,PSN,Shooter,Frontier Developments,8.0,3.0,8.0,29.0,7.44,3.37,1.83,4.62,3.27,2011.0
Golf Club 2,PC,Sports,Electronic Arts,6.0,9.0,7.0,103.0,3.12,1.3,5.58,1.93,3.95,2017.0
Utawarerumono  Mask of Deception,PS3,Adventure,Electronic Arts,8.0,10.0,6.0,294.0,3.0,2.19,0.06,6.79,4.38,2015.0
RACE 07  Official WTCC Game,PC,Racing,Omega,6.0,7.0,4.0,78.0,7.34,5.07,2.49,6.45,6.71,2007.0
Everybodys Putter Golf with TORO,PSN,Sports,Sony Computer Entertainment,10.0,6.0,9.0,118.0,3.13,4.46,5.56,5.61,1.86,2008.0
At Sundown  Shots in the Dark,PC,Shooter,Ubisoft,7.0,6.0,2.0,138.0,5.77,4.31,2.77,1.93,1.76,2019.0
Prison Break  The Conspiracy,PC,Adventure,Frontier Developments,6.0,2.5,8.0,263.0,2.36,1.56,5.58,5.51,2.29,2010.0
Hunting Simulator,PS4,Shooter,Sony Computer Entertainment,10.0,3.0,10.0,167.0,3.0,0.06,4.18,5.51,6.27,2017.0
World Championship Games  A Track & Field Event,DS,Sports,Frontier Developments,3.0,8.0,2.0,266.0,3.0,0.08,5.33,3.74,2.57,2009.0
Hard Reset,PC,Shooter,IBM,9.0,7.6,5.0,0.34,1.9,1.17,1.12,2.93,4.89,2012.0
GitaDora  Guitar Freaks 4thMix & DrumMania 3rdMix,PS2,Simulation,Ubisoft,8.0,8.0,7.0,148.0,5.4,4.58,1.39,3.84,2.95,2001.0
Girls Only,DS,Simulation,Omega,9.0,1.0,1.0,227.0,3.0,0.03,5.17,3.76,2.61,2010.0
PlanetSide Arena,PC,Shooter,Frontier Developments,8.0,10.0,3.0,22.0,4.08,4.7,2.23,2.83,6.6,2019.0
Blood Bowl,DS,Sports,Omega,10.0,8.0,9.0,72.0,1.32,6.32,5.31,3.04,5.2,2005.0
Ford vs. Chevy,PS2,Racing,Sony Computer Entertainment,4.0,7.0,1.0,161.0,3.0,0.11,1.09,0.09,0.01,2005.0
Intergalactic Bubbles,PC,Puzzle,Frontier Developments,7.0,4.0,10.0,0.17,3.71,2.3,5.81,4.12,1.49,2014.0
Need for Speed Carbon,PC,Racing,Sony Computer Entertainment,2.0,7.9,9.0,299.0,3.0,4.72,2.54,0.04,1.62,2006.0
World War Zero,PC,Shooter,Ubisoft,2.0,10.0,6.0,117.0,4.29,4.07,4.52,6.37,3.63,2005.0
Sonic & SEGA All Stars Racing,PS3,Racing,Amazon Game Studios,8.0,8.0,7.0,87.0,3.0,0.36,3.87,0.44,4.83,2010.0
Kings Quest II  Romancing the Stones (VGA Version),PC,Adventure,Sony Computer Entertainment,2.0,6.0,7.0,261.0,3.72,2.76,3.28,4.35,2.7,2002.0
Hiiro no Kakera  Aizouban,PS2,Adventure,Activision,10.0,10.0,7.0,26.0,2.84,3.89,3.77,3.87,6.69,2009.0
Call of Duty  Black Ops II,PS3,Shooter,Activision,8.0,9.0,7.0,173.0,8.262500000000001,4.99,0.65,5.88,4.47,2012.0
Need for Speed  Hot Pursuit 2,PC,Racing,Frontier Developments,10.0,6.7,9.0,174.0,4.29,2.73,2.12,1.63,1.48,2002.0
Simple 2000 Series Vol. 67  The Suiri ~Soshite Daremo Inakunatta~,PS2,Adventure,Activision,5.0,3.0,10.0,127.0,6.2,1.13,5.15,3.44,5.96,2004.0
Memories Off 6  Next Relation,PS2,Adventure,Ubisoft,9.0,10.0,9.0,26.0,3.0,2.8,0.02,4.81,3.0,2009.0
Secret of Evangelion,PS2,Adventure,Frontier Developments,10.0,6.0,4.0,261.0,6.56,2.82,4.06,5.71,1.08,2006.0
Vietcong  Fist Alpha,PC,Shooter,Electronic Arts,4.0,2.0,5.0,81.0,1.24,2.7,2.29,3.94,4.42,2004.0
Cool Boarders,PSN,Sports,Omega,4.0,7.0,9.0,152.0,7.96,3.83,1.71,5.82,2.41,2006.0
Love Plus,DS,Simulation,Sony Computer Entertainment,10.0,6.0,9.0,106.0,3.0,1.66,0.26,5.71,2.47,2009.0
RollerCoaster Tycoon 8 Pack,PC,Simulation,Ubisoft,10.0,9.0,3.0,137.0,1.27,2.95,4.42,2.92,2.5,2015.0
Conflict  Desert Storm II   Back to Bagdhad,PC,Shooter,Ubisoft,5.0,5.0,8.0,247.0,5.18,2.63,3.96,5.83,4.75,2003.0
Nuclear Strike,PSN,Simulation,Electronic Arts,1.0,8.0,4.0,102.0,1.79,1.23,2.88,1.35,5.19,2009.0
BlazBlue  Central Fiction,PC,Fighting,Electronic Arts,7.0,6.0,8.0,127.0,7.91,3.15,1.56,3.48,1.26,2017.0
Bulletstorm  Blood Symphony,PSN,Shooter,Electronic Arts,9.0,10.0,4.0,235.0,6.26,5.02,5.89,5.46,4.21,2018.0
Kamen Rider  Dragon Knight,DS,Fighting,Activision,9.0,5.0,10.0,57.0,3.0,0.05,1.25,3.33,6.21,2009.0
Professor Layton and the Unwound Future,DS,Adventure,Omega,7.0,8.4,1.0,3.02,1.21,3.99,3.92,4.82,5.86,2010.0
Ginga Tetsudou 999 DS,DS,Adventure,Electronic Arts,9.0,10.0,3.0,48.0,3.0,1.23,0.02,5.76,3.66,2010.0
My Hero One’s Justice 2,PS4,Fighting,Omega,6.0,9.0,7.0,233.0,4.51,1.71,2.17,1.0,5.68,2019.0
Thunder Force VI,PS2,Shooter,Sony Computer Entertainment,3.0,4.0,2.0,295.0,3.0,4.23,0.02,3.41,1.48,2008.0
Necronomicon  The Gateway to Beyond,PC,Adventure,Activision,6.0,8.0,5.0,74.0,3.29,1.45,2.84,3.08,2.15,2001.0
Hans Christian Andersen  The Ugly Prince Duckling,PC,Adventure,Activision,4.0,9.0,7.0,79.0,2.56,1.95,4.66,6.71,3.0,2007.0
RayStorm,PSN,Shooter,Omega,4.0,1.0,10.0,75.0,4.65,5.8,2.21,3.53,3.64,2008.0
Major League Baseball 2K12,PS2,Sports,Omega,6.0,10.0,7.0,128.0,7.18,3.09,5.03,6.36,3.43,2012.0
Best Of Tests,DS,Puzzle,Omega,5.0,2.0,7.0,133.0,3.0,0.01,2.63,5.45,5.51,2008.0
BreakQuest,PC,Puzzle,Omega,5.0,10.0,8.0,231.0,6.69,2.35,5.98,2.12,3.07,2004.0
Resident Evil  Operation Raccoon City,PS3,Shooter,Ubisoft,9.0,5.0,8.0,84.0,1.18,0.48,0.36,0.24,2.48,2012.0
Resistance Dual Pack,PS3,Shooter,Electronic Arts,6.0,1.0,6.0,188.0,3.0,1.79,1.05,0.01,5.95,2011.0
Rascal Racers,PS,Racing,IBM,7.0,7.0,2.0,176.0,4.12,4.01,2.89,5.95,3.37,2004.0
Masked Shooters 2,PC,Shooter,Electronic Arts,9.0,10.0,8.0,0.15,5.23,5.99,4.7,6.3,3.63,2013.0
Silent Hill  Downpour,PS3,Adventure,Amazon Game Studios,7.0,2.0,3.0,98.0,3.0,0.21,0.04,0.16,4.75,2012.0
PC Fútbol 2006,PC,Sports,Electronic Arts,6.0,8.0,1.0,237.0,3.64,3.06,1.68,4.44,1.2,2005.0
Metal Arms  Glitch in the System,PS2,Shooter,Activision,9.0,7.0,10.0,211.0,3.0,0.17,1.12,0.13,2.64,2003.0
Twisted Lands  Insomniac,PC,Adventure,Ubisoft,7.0,6.0,6.0,157.0,3.0,0.01,4.73,1.34,2.48,2011.0
GaiaSeed,PSN,Shooter,Sony Computer Entertainment,9.0,1.0,5.0,245.0,3.79,5.19,1.34,5.71,2.32,2010.0
JoJos Bizarre Adventure  Eyes of Heaven,PS3,Fighting,Activision,8.0,2.0,5.0,254.0,3.0,1.1,0.04,1.74,5.0,2015.0
MTX Mototrax,PS2,Racing,Activision,4.0,2.0,2.0,155.0,3.0,0.13,1.62,0.1,2.97,2004.0
History Channel  Civil War   A Nation Divided,PC,Shooter,Activision,5.0,4.0,5.0,32.0,3.44,4.8,4.45,1.2,2.54,2006.0
Rugby 15,PC,Sports,Amazon Game Studios,6.0,5.0,8.0,44.0,5.92,2.62,5.76,4.76,5.44,2015.0
Go  Sports Ski,PSN,Sports,Ubisoft,2.6,2.0,5.0,251.0,2.34,5.61,2.1,5.77,3.0,2007.0
Championship Manager 99 00,PC,Sports,Ubisoft,4.0,9.0,4.0,33.0,1.07,4.81,4.38,0.98,1.03,2000.0
ACA NEOGEO FATAL FURY 3,PS4,Fighting,Ubisoft,8.0,8.0,10.0,292.0,1.42,2.85,1.68,5.03,2.3,2017.0
Gravity Crash,PSN,Shooter,Ubisoft,7.2,6.5,6.0,249.0,2.82,3.35,1.04,1.29,3.0,2009.0
