title,platform,genre,publisher,vg_score,critic_score,user_score,total_shipped,aisan_sales,north_american_sales,japan_sales,european_sales,global_sales,Production Cost,release_year
Vector TD,PSN,Puzzle,Electronic Arts,6.0,7.0,5.0,122.0,7.73,4.04,5.3,1.0,18.07,5.23,2010
Gaitame Baibai Trainer  Kabutore FX,DS,Simulation,Ubisoft,9.0,2.0,4.0,133.0,2.56,1.64,5.69,2.01,11.9,1.74,2009
Space Invaders  Invasion Day,PS2,Shooter,Omega,5.0,5.0,7.0,289.0,7.76,4.13,2.15,2.73,16.77,3.62,2003
SimCity 4,PC,Simulation,Electronic Arts,7.0,8.7,8.0,179.0,3.0,0.01,2.47,0.24,3.0,3.14,2003
Numba,PSN,Puzzle,Ubisoft,7.0,1.0,3.0,174.0,4.02,4.79,2.08,1.43,12.32,4.6,2010
Nexuiz,PC,Shooter,Electronic Arts,3.0,9.0,6.0,121.0,1.92,1.52,3.65,1.6,8.69,7.67,2005
Matantei Loki Ragnarok Mayoukaku,PS2,Adventure,Amazon Game Studios,2.0,1.0,8.0,17.0,4.63,4.77,3.57,5.79,18.76,1.21,2005
Tekken 6,PSN,Fighting,Electronic Arts,5.0,6.0,5.0,214.0,3.12,2.38,2.9,1.6,10.0,6.56,2009
Pony Friends,DS,Simulation,Electronic Arts,6.0,7.0,1.0,290.0,3.0,1.35,1.07,0.04,2.51,5.55,2007
Monument Valley,iOS,Puzzle,Electronic Arts,10.0,8.7,6.0,115.0,7.23,4.02,4.67,4.3,20.22,6.43,2014
Amazing Adventures  The Forgotten Ruins,DS,Adventure,Amazon Game Studios,6.0,7.0,9.0,117.0,3.0,0.13,2.78,0.08,3.23,7.37,2008
Enigma Rising Tide,PC,Simulation,Electronic Arts,4.0,6.0,5.0,14.0,2.79,1.43,3.26,2.95,10.43,2.28,2003
Yukkuri Tanoshimu Otona no Jigsaw Puzzle DS  Sekai no Meiga 2  Inshou ha  Kouki Inshou ha no Kyoshou,DS,Puzzle,Amazon Game Studios,7.0,1.0,7.0,52.0,5.59,4.74,5.56,1.72,17.61,2.12,2007
Shukufuku no Campanella,PC,Adventure,Omega,3.0,5.0,7.0,187.0,1.82,3.07,4.6,3.43,12.92,4.12,2009
Soldier of Fortune  Gold Edition,PS2,Shooter,Sony Computer Entertainment,8.0,7.0,5.0,160.0,3.0,0.27,1.35,0.21,2.39,1.64,2001
Winter Sports,PC,Sports,Activision,10.0,2.0,5.0,37.0,6.27,4.5,2.59,5.17,18.53,5.84,2006
Sparkle 2,iOS,Puzzle,Amazon Game Studios,10.0,6.0,10.0,287.0,3.0,2.97,1.88,3.16,8.61,5.78,2013
Superstars V8 Racing,PC,Racing,Activision,10.0,10.0,9.0,264.0,3.01,3.57,5.34,3.34,15.26,2.33,2009
Mahjong Solitaire,PSN,Puzzle,Activision,10.0,4.0,2.0,288.0,2.12,1.49,1.39,4.89,9.89,2.49,2010
Fast & Furious Crossroads,PS4,Racing,Electronic Arts,6.0,9.0,6.0,296.0,4.94,2.6,4.96,3.43,15.93,2.24,2020
1602 A.D.,PC,Simulation,Ubisoft,2.0,5.0,7.0,2.7,3.64,2.04,2.93,1.8,10.41,0.01,2000
Nancy Drew  Curse of Blackmoor Manor,PC,Adventure,Activision,9.0,4.0,8.0,73.0,5.99,3.94,5.81,1.74,17.48,2.02,2004
Crysis  Warhead,PC,Shooter,Electronic Arts,1.0,8.4,1.0,1.5,4.95,3.23,3.29,6.64,18.11,3.68,2008
Borderlands,PS3,Shooter,Frontier Developments,8.6,8.2,2.0,53.0,2.12,1.22,3.05,0.61,7.0,1.33,2009
Resident Evil 2,PS4,Board Game,Activision,8.0,6.0,10.0,33.0,3.1,1.95,2.06,4.46,11.57,1.76,2019
Dancing Stage Party Edition,PS,Simulation,IBM,8.0,4.0,5.0,216.0,4.78,4.12,3.22,6.69,18.81,0.02,2002
Jikkyou Powerful Pro Yakyuu 7,PS2,Sports,IBM,2.0,5.0,6.0,287.0,3.0,3.62,0.35,5.27,9.59,1.39,2000
Second Sight,PS2,Adventure,Sony Computer Entertainment,8.0,7.9,6.0,240.0,3.0,0.07,4.67,0.05,4.93,4.97,2004
Kinetic Void,Linux,Simulation,Electronic Arts,7.0,2.0,10.0,1.0,3.87,1.65,3.22,6.67,15.41,3.82,2014
Ship Simulator Extremes  Harbor Pilot,PC,Simulation,Amazon Game Studios,8.0,4.0,7.0,125.0,7.88,1.17,3.48,5.02,17.55,1.67,2011
The Crew 2,PC,Racing,Ubisoft,9.0,5.0,10.0,282.0,4.18,5.28,2.3,5.48,17.24,1.23,2018
Bubble Bobble Double Shot,DS,Puzzle,IBM,7.0,6.0,3.0,111.0,3.0,0.03,5.32,5.14,10.53,5.67,2008
Tom Clancys Rainbow Six 3  Raven Shield,PC,Shooter,Ubisoft,5.0,1.0,5.0,256.0,1.3,4.08,1.04,1.78,8.2,4.16,2003
Scribblenauts,DS,Puzzle,Omega,8.8,8.2,7.0,228.0,2.17,1.67,0.02,0.3,4.16,2.39,2009
Mehime no Toriko,PC,Adventure,Electronic Arts,6.0,9.0,1.0,122.0,1.97,1.64,2.37,6.77,12.75,4.37,2006
The King of Fighters XI,PS2,Fighting,Sony Computer Entertainment,1.0,5.0,1.0,71.0,3.0,0.07,0.04,0.06,0.36,2.25,2007
Exogenesis  Perils of Rebirth,PC,Adventure,IBM,7.0,5.0,8.0,249.0,7.6,2.39,4.31,3.18,17.48,5.34,2015
TV Anime Idolm@ster  Cinderella Girls G4U  Pack Vol.9,PS3,Simulation,Amazon Game Studios,8.0,2.0,8.0,10.0,3.0,4.84,0.04,1.86,6.78,2.42,2016
